Id,HotelValue
893,146751.14190250472
1106,326664.5413232134
414,103240.98869641002
523,164224.01620288135
1037,309043.79812108754
615,78234.37902423683
219,242893.2482771233
1161,143062.05061462827
650,75340.4889741563
888,146907.82914604715
577,145612.9421914443
1253,117265.723174457
1062,87027.2555426873
568,210196.00787473517
1109,166800.75354930523
1114,134983.13235546558
169,192124.66792347038
1103,126882.23476319309
1121,111167.81172470594
68,214445.7654662209
1041,142354.8256133139
454,199368.77730547998
671,178928.39014940654
1095,134400.9580317192
193,201781.151185697
124,149364.8340934423
416,191966.3900808323
278,105296.33561759035
434,175951.48213291273
1318,202697.3039331682
185,145837.60547528075
555,275817.033106507
1174,187367.39708328433
77,114742.60700685687
907,258906.8892794232
675,146095.49257591064
1399,143732.01360252866
375,206455.2894820551
1033,327328.0034969188
260,91972.42414139234
52,134876.7257933273
245,229037.93002576934
1102,113744.0962405905
582,339190.6762509638
680,126011.28856395511
1133,130813.09565596729
1221,105518.36563689439
50,129857.50012165679
592,464198.06001710775
1270,142289.81586448743
1250,122935.12009062839
1139,201005.25118170335
491,108380.84261710408
1025,373915.4616075723
812,163745.0644348315
142,234698.01998007056
847,207093.89115582014
926,157220.0349079875
773,135033.74491979394
533,102184.44283367482
30,80447.24213271055
1300,160420.8457241231
66,308039.3363195165
766,246298.17776348436
1348,296086.4783173784
176,195764.04459025484
395,109727.533194628
620,325056.72675387334
1132,123669.14280525017
116,174632.58131034978
895,122376.71020378574
1222,121388.67388470419
428,112523.1432095138
737,74606.5123995398
899,486917.42929439
683,189340.1252068312
991,299237.9066449389
719,309624.6655827466
45,148112.9236351225
60,115822.88543757118
364,114759.91742558934
399,70957.59982250049
423,110150.99500188016
495,98245.76837129414
417,156339.8415955246
585,124743.70156122347
271,268897.7743011528
352,207195.86984472148
1079,141867.38075877106
1345,200352.56790893033
837,136531.69041656566
644,149224.7567094063
275,126406.33991196279
323,252661.3071998968
79,106588.3438469717
923,185284.9745599035
276,173881.71143660133
1266,163901.6397722895
221,200444.35570148035
317,257389.3608676755
1007,171802.91456586815
1241,208877.95886411014
71,274212.99648602563
16,138716.44559852156
1165,195780.68934645155
1321,175739.7331498632
755,154103.18358269232
721,270958.65691131685
1048,142539.30738068558
629,195042.44294297392
637,49701.89007317772
465,116376.95939744612
856,145868.2101680432
1398,138273.178337088
383,204599.55658750204
1429,118263.41471240997
789,106615.83270656984
1341,117450.51440139473
1217,119039.23057666307
333,313610.23526504147
544,142331.94169509967
204,143521.08557607202
1135,181398.49263519846
1415,176351.6450164891
430,186508.54295305428
1273,129772.65304170152
747,222577.16077272926
590,113529.43556548716
839,150504.81306879662
1294,193123.24863204124
591,187013.4048621346
586,334016.30688666075
1202,194470.62655443995
199,113516.62162259752
917,51237.85970563984
995,368462.4335416942
1229,347820.73218141345
44,136285.37569252928
1034,226716.80894560853
692,742428.7263242188
232,336513.76303978043
527,128067.03265344478
102,171167.84068853367
1093,164823.9315962734
412,119637.79406461591
1393,127424.76763099131
908,232477.875743312
783,182332.87876175853
953,131915.90827374073
621,72253.54892628302
670,114950.90222897055
129,144503.17019706126
530,240203.66155220135
911,154610.96605939447
999,85610.99835693873
1451,122643.74526773594
1164,133748.4660105328
248,132575.16139175286
529,93865.5936815083
734,132477.68876366917
33,196924.52082092862
635,118007.53660844258
1028,297722.084995853
1054,145821.41290054916
576,112307.16624862343
844,114657.59159939134
298,243421.82227527013
262,325468.34668979933
1047,500256.4436993213
940,212729.9513977873
310,372225.36906983657
164,94422.12414617438
1010,118238.75031323018
600,140767.09708738173
1176,312160.6448128581
372,103399.55214447687
240,126483.37641705344
882,214665.60096519883
1334,123655.25795363895
1359,161550.88567050255
1157,195586.4455937306
813,73536.77084599024
1332,132336.85628433686
426,145354.51024435734
1055,258069.92941333348
64,143685.9415078755
818,283978.66143249517
1395,225304.45216822161
1307,203153.26957718187
916,86994.53613803441
433,115735.12392998113
694,104867.39609916153
967,149631.32852391741
1171,151116.328203959
1043,194848.13856343896
608,176725.63555233047
1090,210214.0908000388
31,68028.18722204107
57,209490.25580338607
1179,136437.01534023334
452,240162.9533956704
559,189788.2077979567
366,123542.90497730432
424,310515.4917787797
959,193809.40353171498
807,136504.57899332256
1134,231692.52292979838
980,130774.48264244787
355,142434.37197694505
1357,111859.84193054987
307,222020.96938537387
797,146664.47343392274
100,113139.33088778502
756,170460.00489890637
272,193342.36781685843
241,247524.82886583434
598,210119.549354835
947,146831.13803129116
359,125763.90759873929
985,114979.57859481442
778,131148.4188944441
708,226369.48397818208
599,208655.6877494165
875,95410.44942816974
931,224381.8344073777
340,147028.8337301892
1280,73875.5275875545
1433,107149.07741013299
1042,164816.33989794314
712,84896.9536308706
1050,91284.22405489584
311,173622.43079096283
572,113344.66142386451
918,126425.81435554578
603,223419.59245214786
290,142451.27452556032
429,197937.673143409
1086,158206.31999598074
209,235591.9803576363
681,126142.35406503892
354,113435.0617295182
325,286524.00881866156
238,235062.85658669518
59,489255.08268528007
1160,181942.04609146007
536,124464.0599915569
368,150365.35530317266
696,174761.4852747385
24,128342.19278029389
108,100343.14264039464
1431,181743.4343680305
1019,166125.03307564446
362,138606.49923949843
1002,90141.04193656112
539,142137.33891887273
1422,141737.0416086991
1178,112250.85953405693
1292,119298.20887751177
782,174761.50100241858
1448,254013.88946436078
